battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_10-5,50,0.000095,0.008782,0.009740,0.005192,0.050351,0.072053
HUST_10-5,100,0.000071,0.007512,0.008455,0.005059,0.049617,0.071129
HUST_10-5,150,0.000053,0.006294,0.007260,0.004944,0.048985,0.070311
HUST_10-5,200,0.000039,0.005365,0.006275,0.004811,0.048264,0.069360
HUST_10-5,250,0.000030,0.004681,0.005520,0.004689,0.047611,0.068475
HUST_10-5,300,0.000026,0.004353,0.005118,0.004547,0.046856,0.067431
HUST_10-5,350,0.000026,0.004318,0.005052,0.004415,0.046162,0.066445
HUST_10-5,400,0.000025,0.004259,0.004992,0.004263,0.045363,0.065290
HUST_10-5,450,0.000027,0.004394,0.005216,0.004112,0.044582,0.064128
HUST_10-5,500,0.000033,0.004706,0.005716,0.003946,0.043734,0.062820
HUST_10-5,550,0.000043,0.005290,0.006521,0.003780,0.042914,0.061482
HUST_10-5,600,0.000057,0.006039,0.007566,0.003595,0.042016,0.059958
HUST_10-5,650,0.000070,0.006720,0.008348,0.003403,0.041127,0.058338
HUST_10-5,700,0.000071,0.006943,0.008414,0.003175,0.040118,0.056344
HUST_10-5,750,0.000070,0.006951,0.008381,0.002955,0.039207,0.054362
HUST_10-5,800,0.000067,0.006649,0.008203,0.002734,0.038368,0.052283
HUST_10-5,850,0.000067,0.006386,0.008191,0.002530,0.037762,0.050295
HUST_10-5,900,0.000076,0.006792,0.008735,0.002361,0.037541,0.048594
HUST_10-5,950,0.000086,0.007621,0.009268,0.002237,0.037852,0.047292
HUST_10-5,1000,0.000090,0.008145,0.009512,0.002176,0.038677,0.046653
HUST_10-5,1050,0.000092,0.007837,0.009572,0.002199,0.040079,0.046889
HUST_10-5,1100,0.000113,0.008591,0.010625,0.002340,0.042297,0.048378
HUST_10-5,1150,0.000159,0.010872,0.012621,0.002686,0.046301,0.051825
HUST_10-5,1200,0.000207,0.012548,0.014390,0.003183,0.050991,0.056415
HUST_10-5,1250,0.000279,0.014334,0.016695,0.004054,0.057731,0.063672
HUST_10-5,1300,0.000319,0.015344,0.017864,0.005046,0.064227,0.071034
HUST_10-5,1350,0.000358,0.016316,0.018911,0.006161,0.070792,0.078490
HUST_10-5,1400,0.000434,0.017763,0.020841,0.007228,0.076575,0.085017
HUST_10-5,1450,0.000534,0.019495,0.023116,0.008517,0.083143,0.092290
HUST_10-6,0,0.000027,0.004020,0.005187,0.009529,0.070700,0.097617
HUST_10-6,50,0.000014,0.003095,0.003707,0.009335,0.069612,0.096620
HUST_10-6,100,0.000011,0.002755,0.003248,0.009169,0.068676,0.095756
HUST_10-6,150,0.000011,0.002777,0.003373,0.009016,0.067811,0.094951
HUST_10-6,200,0.000016,0.003189,0.003975,0.008867,0.066981,0.094166
HUST_10-6,250,0.000022,0.003791,0.004743,0.008709,0.066101,0.093323
HUST_10-6,300,0.000029,0.004393,0.005386,0.008550,0.065219,0.092465
HUST_10-6,350,0.000035,0.004994,0.005912,0.008383,0.064311,0.091558
HUST_10-6,400,0.000041,0.005581,0.006419,0.008213,0.063401,0.090627
HUST_10-6,450,0.000047,0.006112,0.006879,0.008031,0.062437,0.089614
HUST_10-6,500,0.000056,0.006650,0.007499,0.007842,0.061461,0.088556
HUST_10-6,550,0.000066,0.007103,0.008106,0.007642,0.060440,0.087421
HUST_10-6,600,0.000074,0.007545,0.008618,0.007439,0.059422,0.086249
HUST_10-6,650,0.000081,0.007931,0.008973,0.007223,0.058387,0.084988
HUST_10-6,700,0.000085,0.008252,0.009246,0.007005,0.057416,0.083698
HUST_10-6,750,0.000091,0.008556,0.009554,0.006776,0.056454,0.082318
HUST_10-6,800,0.000100,0.008817,0.010016,0.006544,0.055540,0.080894
HUST_10-6,850,0.000106,0.008881,0.010309,0.006300,0.054645,0.079373
HUST_10-6,900,0.000113,0.009000,0.010628,0.006056,0.053840,0.077818
HUST_10-6,950,0.000120,0.009197,0.010972,0.005799,0.053164,0.076153
HUST_10-6,1000,0.000129,0.009482,0.011375,0.005543,0.052672,0.074455
HUST_10-6,1050,0.000132,0.009340,0.011497,0.005283,0.052339,0.072685
HUST_10-6,1100,0.000141,0.009509,0.011869,0.005045,0.052280,0.071029
HUST_10-6,1150,0.000143,0.009575,0.011972,0.004813,0.052619,0.069379
HUST_10-6,1200,0.000151,0.009804,0.012308,0.004634,0.053320,0.068075
HUST_10-6,1250,0.000155,0.010047,0.012446,0.004471,0.054460,0.066864
HUST_10-6,1300,0.000164,0.010484,0.012812,0.004419,0.056181,0.066475
HUST_10-6,1350,0.000174,0.011198,0.013193,0.004572,0.059274,0.067619
HUST_10-6,1400,0.000198,0.012289,0.014065,0.005031,0.063819,0.070930
HUST_10-6,1450,0.000247,0.013533,0.015720,0.005943,0.070196,0.077092
HUST_10-6,1500,0.000288,0.014662,0.016974,0.007401,0.078244,0.086027
HUST_10-6,1550,0.000305,0.015114,0.017476,0.008836,0.085014,0.094002
HUST_10-6,1600,0.000318,0.015405,0.017844,0.010363,0.091500,0.101799
HUST_10-6,1650,0.000329,0.015710,0.018132,0.012321,0.099091,0.110999
HUST_10-6,1700,0.000341,0.015980,0.018454,0.014715,0.107621,0.121303
HUST_10-6,1750,0.000347,0.016103,0.018635,0.017250,0.115970,0.131340
HUST_10-6,1800,0.000354,0.016357,0.018826,0.020203,0.125090,0.142138
HUST_10-6,1850,0.000372,0.016622,0.019278,0.023529,0.134725,0.153392
HUST_10-6,1900,0.000393,0.016864,0.019818,0.026959,0.144261,0.164193
HUST_10-6,1950,0.000413,0.017087,0.020313,0.029143,0.150659,0.170714
HUST_10-7,0,0.000301,0.014771,0.017335,0.006377,0.056467,0.079855
HUST_10-7,50,0.000206,0.013105,0.014362,0.006220,0.055732,0.078870
HUST_10-7,100,0.000170,0.011572,0.013028,0.006093,0.055139,0.078057
HUST_10-7,150,0.000135,0.010078,0.011624,0.005934,0.054408,0.077033
HUST_10-7,200,0.000112,0.008755,0.010561,0.005803,0.053800,0.076180
HUST_10-7,250,0.000104,0.008306,0.010182,0.005604,0.052891,0.074860
HUST_10-7,300,0.000087,0.007542,0.009312,0.005414,0.052032,0.073580
HUST_10-7,350,0.000072,0.006843,0.008469,0.005183,0.051011,0.071996
HUST_10-7,400,0.000067,0.006601,0.008176,0.004959,0.050034,0.070422
HUST_10-7,450,0.000069,0.006811,0.008287,0.004700,0.048961,0.068560
HUST_10-7,500,0.000075,0.007117,0.008667,0.004442,0.047907,0.066650
HUST_10-7,550,0.000077,0.007187,0.008757,0.004171,0.046833,0.064586
HUST_10-7,600,0.000097,0.007878,0.009843,0.003900,0.045834,0.062452
HUST_10-7,650,0.000101,0.008229,0.010067,0.003638,0.044981,0.060316
HUST_10-7,700,0.000110,0.008793,0.010492,0.003383,0.044294,0.058164
HUST_10-7,750,0.000115,0.008996,0.010737,0.003162,0.043824,0.056235
HUST_10-7,800,0.000127,0.009146,0.011273,0.002973,0.043619,0.054521
HUST_10-7,850,0.000161,0.010082,0.012679,0.002837,0.043916,0.053264
HUST_10-7,900,0.000199,0.011786,0.014109,0.002740,0.044549,0.052350
HUST_10-7,950,0.000227,0.013017,0.015054,0.002732,0.045767,0.052272
HUST_10-7,1000,0.000271,0.013781,0.016450,0.002835,0.047403,0.053246
HUST_10-7,1050,0.000290,0.014593,0.017026,0.003135,0.050497,0.055991
HUST_10-7,1100,0.000346,0.016074,0.018611,0.003698,0.055255,0.060810
HUST_10-7,1150,0.000441,0.018064,0.021003,0.004730,0.062669,0.068775
HUST_10-7,1200,0.000517,0.019588,0.022742,0.006206,0.071654,0.078775
HUST_10-7,1250,0.000600,0.021016,0.024496,0.008247,0.082354,0.090811
HUST_10-8,0,0.000057,0.005803,0.007576,0.005636,0.052368,0.075071
HUST_10-8,50,0.000033,0.004542,0.005722,0.005460,0.051268,0.073894
HUST_10-8,100,0.000023,0.003924,0.004757,0.005301,0.050276,0.072807
HUST_10-8,150,0.000018,0.003597,0.004274,0.005149,0.049356,0.071757
HUST_10-8,200,0.000021,0.003782,0.004538,0.004996,0.048461,0.070685
HUST_10-8,250,0.000026,0.004190,0.005137,0.004831,0.047520,0.069505
HUST_10-8,300,0.000031,0.004626,0.005595,0.004656,0.046573,0.068232
HUST_10-8,350,0.000039,0.005197,0.006247,0.004471,0.045637,0.066867
HUST_10-8,400,0.000048,0.005705,0.006905,0.004272,0.044676,0.065359
HUST_10-8,450,0.000055,0.005857,0.007398,0.004059,0.043728,0.063711
HUST_10-8,500,0.000068,0.006417,0.008235,0.003824,0.042878,0.061838
HUST_10-8,550,0.000088,0.007370,0.009395,0.003592,0.042313,0.059932
HUST_10-8,600,0.000109,0.008354,0.010464,0.003351,0.042142,0.057887
HUST_10-8,650,0.000151,0.009952,0.012270,0.003147,0.042591,0.056099
HUST_10-8,700,0.000196,0.011586,0.013992,0.003011,0.043987,0.054871
HUST_10-8,750,0.000264,0.013774,0.016236,0.003024,0.046629,0.054993
HUST_10-8,800,0.000337,0.015743,0.018355,0.003300,0.050977,0.057449
HUST_10-8,850,0.000425,0.017914,0.020613,0.004017,0.057629,0.063377
HUST_10-8,900,0.000502,0.019454,0.022406,0.005420,0.066967,0.073620
HUST_10-8,950,0.000599,0.021194,0.024477,0.007290,0.077182,0.085382
HUST_10-8,1000,0.000695,0.022637,0.026365,0.009553,0.087661,0.097741
HUST_10-8,1050,0.000821,0.024429,0.028649,0.012544,0.099841,0.111998
HUST_2-2,0,0.000041,0.005586,0.006424,0.009690,0.075789,0.098439
HUST_2-2,50,0.000042,0.005528,0.006485,0.009439,0.074370,0.097157
HUST_2-2,100,0.000053,0.006249,0.007282,0.009239,0.073220,0.096119
HUST_2-2,150,0.000066,0.007269,0.008102,0.009051,0.072135,0.095139
HUST_2-2,200,0.000079,0.008274,0.008889,0.008884,0.071159,0.094255
HUST_2-2,250,0.000092,0.009120,0.009617,0.008717,0.070175,0.093362
HUST_2-2,300,0.000106,0.009857,0.010310,0.008548,0.069184,0.092458
HUST_2-2,350,0.000121,0.010553,0.010997,0.008381,0.068191,0.091550
HUST_2-2,400,0.000135,0.011130,0.011619,0.008199,0.067104,0.090550
HUST_2-2,450,0.000156,0.011941,0.012495,0.008031,0.066096,0.089615
HUST_2-2,500,0.000175,0.012626,0.013211,0.007831,0.064900,0.088490
HUST_2-2,550,0.000200,0.013541,0.014148,0.007652,0.063838,0.087477
HUST_2-2,600,0.000216,0.014100,0.014693,0.007431,0.062525,0.086204
HUST_2-2,650,0.000237,0.014847,0.015396,0.007236,0.061382,0.085064
HUST_2-2,700,0.000244,0.015159,0.015631,0.007006,0.060072,0.083703
HUST_2-2,750,0.000253,0.015468,0.015891,0.006801,0.058932,0.082468
HUST_2-2,800,0.000255,0.015534,0.015971,0.006565,0.057653,0.081023
HUST_2-2,850,0.000260,0.015655,0.016140,0.006351,0.056523,0.079693
HUST_2-2,900,0.000265,0.015669,0.016267,0.006107,0.055283,0.078150
HUST_2-2,950,0.000272,0.015823,0.016488,0.005899,0.054238,0.076804
HUST_2-2,1000,0.000265,0.015560,0.016266,0.005642,0.052992,0.075116
HUST_2-2,1050,0.000276,0.015894,0.016600,0.005436,0.052037,0.073727
HUST_2-2,1100,0.000261,0.015396,0.016170,0.005177,0.050932,0.071952
HUST_2-2,1150,0.000269,0.015577,0.016398,0.004975,0.050162,0.070531
HUST_2-2,1200,0.000247,0.014745,0.015731,0.004732,0.049385,0.068792
HUST_2-2,1250,0.000240,0.014383,0.015480,0.004522,0.048820,0.067247
HUST_2-2,1300,0.000223,0.013637,0.014919,0.004313,0.048419,0.065674
HUST_2-2,1350,0.000196,0.012467,0.014006,0.004118,0.048290,0.064171
HUST_2-2,1400,0.000155,0.010705,0.012442,0.003954,0.048520,0.062880
HUST_2-2,1450,0.000117,0.009014,0.010816,0.003842,0.049188,0.061985
HUST_2-2,1500,0.000089,0.007515,0.009423,0.003800,0.050334,0.061646
HUST_2-2,1550,0.000065,0.006633,0.008092,0.003873,0.052531,0.062232
HUST_2-2,1600,0.000076,0.007576,0.008722,0.004180,0.056058,0.064656
HUST_2-2,1650,0.000099,0.008609,0.009929,0.004490,0.058923,0.067006
HUST_2-2,1700,0.000114,0.009298,0.010685,0.004831,0.061704,0.069505
HUST_2-2,1750,0.000125,0.009729,0.011188,0.005152,0.064047,0.071780
HUST_2-2,1800,0.000141,0.010229,0.011886,0.005581,0.066914,0.074707
HUST_2-2,1850,0.000164,0.010784,0.012794,0.006011,0.069522,0.077528
HUST_2-2,1900,0.000179,0.011381,0.013375,0.006795,0.074061,0.082432
HUST_2-2,1950,0.000200,0.012072,0.014128,0.007769,0.079114,0.088144
HUST_2-2,2000,0.000213,0.012588,0.014603,0.009026,0.085124,0.095006
HUST_2-2,2050,0.000243,0.013237,0.015573,0.010349,0.090959,0.101729
HUST_2-2,2100,0.000276,0.014080,0.016627,0.011949,0.097583,0.109310
HUST_2-2,2150,0.000320,0.015070,0.017877,0.013824,0.104861,0.117574
HUST_2-2,2200,0.000376,0.016140,0.019389,0.015893,0.112408,0.126067
HUST_2-2,2250,0.000444,0.017429,0.021068,0.018241,0.120502,0.135059
HUST_2-2,2300,0.000546,0.019220,0.023368,0.020492,0.127984,0.143151
HUST_2-3,0,0.000443,0.019119,0.021041,0.006902,0.058720,0.083078
HUST_2-3,50,0.000302,0.016563,0.017374,0.006772,0.058198,0.082290
HUST_2-3,100,0.000245,0.014705,0.015640,0.006625,0.057614,0.081395
HUST_2-3,150,0.000191,0.012700,0.013819,0.006483,0.057062,0.080520
HUST_2-3,200,0.000146,0.010717,0.012074,0.006327,0.056466,0.079540
HUST_2-3,250,0.000111,0.008991,0.010534,0.006160,0.055850,0.078486
HUST_2-3,300,0.000084,0.007639,0.009187,0.005983,0.055209,0.077349
HUST_2-3,350,0.000068,0.006873,0.008238,0.005787,0.054525,0.076072
HUST_2-3,400,0.000057,0.006432,0.007544,0.005561,0.053759,0.074569
HUST_2-3,450,0.000054,0.006328,0.007369,0.005311,0.052954,0.072878
HUST_2-3,500,0.000058,0.006454,0.007638,0.005041,0.052123,0.071000
HUST_2-3,550,0.000073,0.007144,0.008572,0.004750,0.051363,0.068921
HUST_2-3,600,0.000104,0.008346,0.010177,0.004438,0.050685,0.066621
HUST_2-3,650,0.000150,0.010221,0.012261,0.004119,0.050251,0.064179
HUST_2-3,700,0.000205,0.012101,0.014331,0.003816,0.050143,0.061772
HUST_2-3,750,0.000282,0.014044,0.016795,0.003577,0.050501,0.059809
HUST_2-3,800,0.000331,0.015399,0.018205,0.003468,0.051693,0.058886
HUST_2-3,850,0.000384,0.016847,0.019595,0.003558,0.053790,0.059652
HUST_2-3,900,0.000411,0.017357,0.020284,0.003908,0.056868,0.062516
HUST_2-3,950,0.000415,0.017783,0.020376,0.004537,0.061051,0.067359
HUST_2-3,1000,0.000389,0.017118,0.019727,0.005440,0.066118,0.073754
HUST_2-3,1050,0.000424,0.017791,0.020599,0.006908,0.074120,0.083114
HUST_2-3,1100,0.000400,0.017308,0.019993,0.008724,0.082969,0.093402
HUST_2-3,1150,0.000416,0.017450,0.020406,0.011423,0.094722,0.106879
HUST_2-4,0,0.000065,0.006322,0.008087,0.006106,0.055189,0.078143
HUST_2-4,50,0.000040,0.004958,0.006337,0.005928,0.054162,0.076995
HUST_2-4,100,0.000026,0.004130,0.005066,0.005778,0.053326,0.076013
HUST_2-4,150,0.000020,0.003804,0.004447,0.005622,0.052475,0.074977
HUST_2-4,200,0.000019,0.003806,0.004391,0.005466,0.051638,0.073930
HUST_2-4,250,0.000022,0.004095,0.004724,0.005302,0.050795,0.072815
HUST_2-4,300,0.000027,0.004444,0.005167,0.005115,0.049863,0.071520
HUST_2-4,350,0.000032,0.004797,0.005674,0.004931,0.048991,0.070221
HUST_2-4,400,0.000043,0.005386,0.006521,0.004706,0.047988,0.068597
HUST_2-4,450,0.000058,0.006072,0.007606,0.004498,0.047127,0.067065
HUST_2-4,500,0.000072,0.006817,0.008458,0.004238,0.046213,0.065102
HUST_2-4,550,0.000096,0.007956,0.009812,0.004005,0.045556,0.063288
HUST_2-4,600,0.000110,0.008528,0.010509,0.003738,0.045000,0.061139
HUST_2-4,650,0.000139,0.009542,0.011811,0.003519,0.044876,0.059317
HUST_2-4,700,0.000163,0.010432,0.012773,0.003321,0.045280,0.057632
HUST_2-4,750,0.000187,0.011346,0.013688,0.003215,0.046380,0.056703
HUST_2-4,800,0.000211,0.012334,0.014509,0.003238,0.048537,0.056907
HUST_2-4,850,0.000249,0.013301,0.015791,0.003468,0.051887,0.058892
HUST_2-4,900,0.000300,0.014805,0.017313,0.004019,0.057000,0.063396
HUST_2-4,950,0.000367,0.016686,0.019162,0.005050,0.064244,0.071062
HUST_2-4,1000,0.000447,0.018383,0.021147,0.006794,0.074003,0.082426
HUST_2-4,1050,0.000533,0.019968,0.023076,0.008668,0.083142,0.093101
HUST_2-4,1100,0.000618,0.021439,0.024869,0.010941,0.092924,0.104600
HUST_2-4,1150,0.000724,0.023023,0.026905,0.013719,0.103713,0.117130
HUST_2-5,0,0.000479,0.018633,0.021892,0.007021,0.062786,0.083792
HUST_2-5,50,0.000305,0.015316,0.017454,0.006780,0.061795,0.082342
HUST_2-5,100,0.000240,0.013154,0.015478,0.006518,0.060739,0.080736
HUST_2-5,150,0.000190,0.011572,0.013790,0.006248,0.059662,0.079045
HUST_2-5,200,0.000162,0.010737,0.012733,0.005951,0.058524,0.077141
HUST_2-5,250,0.000149,0.010444,0.012189,0.005641,0.057409,0.075104
HUST_2-5,300,0.000154,0.010736,0.012423,0.005303,0.056299,0.072822
HUST_2-5,350,0.000181,0.011527,0.013455,0.004961,0.055313,0.070438
HUST_2-5,400,0.000227,0.012771,0.015052,0.004624,0.054563,0.068001
HUST_2-5,450,0.000278,0.014169,0.016664,0.004337,0.054284,0.065852
HUST_2-5,500,0.000330,0.015493,0.018177,0.004150,0.054724,0.064422
HUST_2-5,550,0.000381,0.016629,0.019522,0.004159,0.056230,0.064487
HUST_2-5,600,0.000424,0.017706,0.020602,0.004486,0.059330,0.066975
HUST_2-5,650,0.000467,0.018766,0.021615,0.005290,0.064478,0.072732
HUST_2-5,700,0.000536,0.020088,0.023151,0.006789,0.072354,0.082396
HUST_2-5,750,0.000585,0.020939,0.024184,0.008389,0.079710,0.091589
HUST_2-5,800,0.000630,0.021710,0.025106,0.010213,0.087437,0.101058
HUST_2-5,850,0.000714,0.022769,0.026719,0.011936,0.094297,0.109251
HUST_2-6,0,0.000402,0.017937,0.020039,0.005442,0.051864,0.073768
HUST_2-6,50,0.000268,0.015702,0.016360,0.005289,0.051137,0.072723
HUST_2-6,100,0.000226,0.014112,0.015045,0.005131,0.050388,0.071634
HUST_2-6,150,0.000189,0.012303,0.013734,0.004969,0.049607,0.070491
HUST_2-6,200,0.000151,0.010417,0.012287,0.004798,0.048786,0.069266
HUST_2-6,250,0.000121,0.008905,0.011006,0.004617,0.047943,0.067947
HUST_2-6,300,0.000094,0.007705,0.009694,0.004424,0.047090,0.066511
HUST_2-6,350,0.000069,0.006945,0.008329,0.004220,0.046237,0.064961
HUST_2-6,400,0.000060,0.006654,0.007748,0.004009,0.045377,0.063318
HUST_2-6,450,0.000070,0.007128,0.008365,0.003781,0.044489,0.061494
HUST_2-6,500,0.000082,0.007628,0.009043,0.003560,0.043684,0.059665
HUST_2-6,550,0.000091,0.008010,0.009539,0.003327,0.042945,0.057678
HUST_2-6,600,0.000120,0.008789,0.010937,0.003103,0.042367,0.055704
HUST_2-6,650,0.000158,0.009837,0.012582,0.002891,0.042042,0.053768
HUST_2-6,700,0.000187,0.011236,0.013672,0.002714,0.042277,0.052098
HUST_2-6,750,0.000261,0.013316,0.016142,0.002605,0.043136,0.051041
HUST_2-6,800,0.000334,0.014911,0.018288,0.002609,0.044826,0.051081
HUST_2-6,850,0.000368,0.016511,0.019177,0.002794,0.047752,0.052854
HUST_2-6,900,0.000438,0.018188,0.020930,0.003225,0.051808,0.056788
HUST_2-6,950,0.000595,0.020525,0.024401,0.004124,0.058745,0.064216
HUST_2-6,1000,0.000711,0.023002,0.026657,0.005753,0.069613,0.075848
HUST_2-7,0,0.000263,0.013629,0.016214,0.006785,0.059340,0.082372
HUST_2-7,50,0.000154,0.011434,0.012423,0.006644,0.058586,0.081513
HUST_2-7,100,0.000119,0.009795,0.010915,0.006511,0.057874,0.080693
HUST_2-7,150,0.000090,0.008195,0.009478,0.006380,0.057173,0.079874
HUST_2-7,200,0.000067,0.006793,0.008168,0.006252,0.056503,0.079073
HUST_2-7,250,0.000049,0.005605,0.006971,0.006125,0.055847,0.078262
HUST_2-7,300,0.000036,0.004791,0.005993,0.005993,0.055184,0.077413
HUST_2-7,350,0.000026,0.004143,0.005102,0.005863,0.054548,0.076571
HUST_2-7,400,0.000021,0.003814,0.004606,0.005720,0.053865,0.075631
HUST_2-7,450,0.000022,0.003906,0.004709,0.005582,0.053228,0.074713
HUST_2-7,500,0.000029,0.004438,0.005378,0.005427,0.052542,0.073666
HUST_2-7,550,0.000038,0.005053,0.006156,0.005276,0.051904,0.072639
HUST_2-7,600,0.000053,0.005983,0.007275,0.005108,0.051221,0.071470
HUST_2-7,650,0.000069,0.006816,0.008330,0.004945,0.050577,0.070322
HUST_2-7,700,0.000077,0.007288,0.008784,0.004767,0.049913,0.069044
HUST_2-7,750,0.000087,0.007749,0.009315,0.004591,0.049290,0.067754
HUST_2-7,800,0.000102,0.008372,0.010108,0.004412,0.048709,0.066419
HUST_2-7,850,0.000113,0.008588,0.010640,0.004229,0.048177,0.065035
HUST_2-7,900,0.000126,0.009116,0.011216,0.004058,0.047814,0.063702
HUST_2-7,950,0.000134,0.009447,0.011596,0.003890,0.047651,0.062372
HUST_2-7,1000,0.000140,0.009594,0.011846,0.003752,0.047766,0.061251
HUST_2-7,1050,0.000146,0.009633,0.012102,0.003640,0.048252,0.060330
HUST_2-7,1100,0.000163,0.010080,0.012758,0.003585,0.049190,0.059874
HUST_2-7,1150,0.000179,0.010606,0.013384,0.003612,0.050822,0.060097
HUST_2-7,1200,0.000200,0.011524,0.014147,0.003757,0.053200,0.061296
HUST_2-7,1250,0.000219,0.012315,0.014800,0.004081,0.056559,0.063879
HUST_2-7,1300,0.000229,0.012874,0.015148,0.004636,0.060962,0.068085
HUST_2-7,1350,0.000241,0.013355,0.015522,0.005510,0.066662,0.074231
HUST_2-7,1400,0.000262,0.013993,0.016185,0.006821,0.073980,0.082591
HUST_2-7,1450,0.000301,0.015016,0.017335,0.008648,0.082876,0.092992
HUST_2-7,1500,0.000336,0.015901,0.018342,0.010280,0.090122,0.101390
HUST_2-7,1550,0.000373,0.016730,0.019301,0.012214,0.098173,0.110518
HUST_2-7,1600,0.000410,0.017473,0.020241,0.014328,0.106355,0.119699
HUST_2-7,1650,0.000471,0.018494,0.021705,0.016698,0.115000,0.129219
HUST_2-8,0,0.000065,0.006788,0.008085,0.005339,0.051470,0.073070
HUST_2-8,50,0.000046,0.005674,0.006778,0.005151,0.050436,0.071771
HUST_2-8,100,0.000032,0.004817,0.005646,0.004997,0.049594,0.070686
HUST_2-8,150,0.000026,0.004401,0.005105,0.004832,0.048693,0.069513
HUST_2-8,200,0.000022,0.004044,0.004741,0.004675,0.047837,0.068371
HUST_2-8,250,0.000021,0.003860,0.004573,0.004497,0.046887,0.067060
HUST_2-8,300,0.000027,0.004197,0.005209,0.004307,0.045906,0.065630
HUST_2-8,350,0.000037,0.004852,0.006075,0.004107,0.044927,0.064088
HUST_2-8,400,0.000046,0.005661,0.006761,0.003880,0.043874,0.062292
HUST_2-8,450,0.000062,0.006632,0.007889,0.003651,0.042842,0.060424
HUST_2-8,500,0.000080,0.007236,0.008955,0.003393,0.041708,0.058253
HUST_2-8,550,0.000091,0.007398,0.009558,0.003089,0.040422,0.055576
HUST_2-8,600,0.000101,0.007996,0.010044,0.002762,0.039284,0.052558
HUST_2-8,650,0.000102,0.008412,0.010096,0.002449,0.038445,0.049484
HUST_2-8,700,0.000101,0.008292,0.010063,0.002202,0.038118,0.046924
HUST_2-8,750,0.000117,0.008954,0.010804,0.002110,0.039004,0.045936
HUST_2-8,800,0.000130,0.010036,0.011415,0.002246,0.041625,0.047394
HUST_2-8,850,0.000206,0.011991,0.014359,0.002695,0.046648,0.051915
HUST_2-8,900,0.000289,0.014734,0.017002,0.003327,0.052307,0.057677
HUST_2-8,950,0.000346,0.016603,0.018605,0.003967,0.057137,0.062988
HUST_2-8,1000,0.000355,0.016742,0.018851,0.004636,0.061172,0.068090
HUST_2-8,1050,0.000325,0.015524,0.018035,0.005333,0.064798,0.073027
HUST_2-8,1100,0.000263,0.013797,0.016211,0.006259,0.069675,0.079116
HUST_2-8,1150,0.000248,0.013510,0.015755,0.007384,0.075722,0.085930
HUST_3-1,0,0.000216,0.012847,0.014712,0.005485,0.053553,0.074058
HUST_3-1,50,0.000141,0.010695,0.011854,0.005358,0.052825,0.073197
HUST_3-1,100,0.000105,0.009006,0.010242,0.005224,0.052064,0.072279
HUST_3-1,150,0.000077,0.007471,0.008788,0.005096,0.051333,0.071383
HUST_3-1,200,0.000056,0.006163,0.007490,0.004960,0.050574,0.070430
HUST_3-1,250,0.000043,0.005289,0.006521,0.004827,0.049841,0.069479
HUST_3-1,300,0.000034,0.004822,0.005821,0.004682,0.049063,0.068428
HUST_3-1,350,0.000033,0.004890,0.005748,0.004532,0.048275,0.067319
HUST_3-1,400,0.000037,0.005178,0.006073,0.004373,0.047455,0.066127
HUST_3-1,450,0.000046,0.005754,0.006796,0.004206,0.046616,0.064855
HUST_3-1,500,0.000053,0.006064,0.007257,0.004034,0.045772,0.063515
HUST_3-1,550,0.000053,0.006078,0.007288,0.003858,0.044945,0.062117
