battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_10-4,200,0.000076,0.007983,0.008703,0.004238,0.045307,0.065097
HUST_10-4,250,0.000052,0.006388,0.007181,0.004129,0.044686,0.064256
HUST_10-4,300,0.000036,0.005071,0.006008,0.004022,0.044095,0.063418
HUST_10-4,350,0.000024,0.004095,0.004940,0.003900,0.043431,0.062454
HUST_10-4,400,0.000020,0.003727,0.004461,0.003784,0.042804,0.061512
HUST_10-4,450,0.000019,0.003650,0.004396,0.003653,0.042118,0.060441
HUST_10-4,500,0.000020,0.003595,0.004437,0.003519,0.041430,0.059322
HUST_10-4,550,0.000024,0.003831,0.004887,0.003368,0.040693,0.058031
HUST_10-4,600,0.000026,0.004099,0.005144,0.003213,0.039995,0.056684
HUST_10-4,650,0.000032,0.004612,0.005632,0.003049,0.039367,0.055218
HUST_10-4,700,0.000037,0.004942,0.006108,0.002874,0.038811,0.053611
HUST_10-4,750,0.000047,0.005486,0.006883,0.002682,0.038316,0.051792
HUST_10-4,800,0.000059,0.006234,0.007698,0.002497,0.038024,0.049974
HUST_10-4,850,0.000065,0.006575,0.008058,0.002341,0.037961,0.048383
HUST_10-4,900,0.000057,0.006150,0.007574,0.002254,0.038683,0.047474
HUST_10-4,950,0.000064,0.006661,0.007973,0.002279,0.040338,0.047735
HUST_10-4,1000,0.000058,0.006474,0.007623,0.002439,0.042990,0.049381
HUST_10-4,1050,0.000064,0.006597,0.008007,0.002744,0.046388,0.052386
HUST_10-4,1100,0.000089,0.008041,0.009442,0.003308,0.051421,0.057514
HUST_10-4,1150,0.000140,0.010083,0.011844,0.004082,0.057175,0.063891
HUST_10-4,1200,0.000153,0.010816,0.012389,0.005331,0.065061,0.073011
HUST_10-4,1250,0.000162,0.010868,0.012739,0.006958,0.073929,0.083413
HUST_10-4,1300,0.000182,0.011496,0.013506,0.009373,0.085580,0.096817
HUST_10-4,1350,0.000226,0.012902,0.015044,0.012868,0.100517,0.113438
HUST_10-5,0,0.000301,0.014378,0.017338,0.004908,0.048941,0.070057
HUST_10-5,50,0.000143,0.011533,0.011976,0.004812,0.048385,0.069370
HUST_10-5,100,0.000106,0.009806,0.010296,0.004711,0.047806,0.068637
HUST_10-5,150,0.000077,0.008184,0.008772,0.004618,0.047274,0.067953
HUST_10-5,200,0.000056,0.006999,0.007502,0.004518,0.046713,0.067220
HUST_10-5,250,0.000043,0.005998,0.006532,0.004423,0.046176,0.066505
HUST_10-5,300,0.000034,0.005229,0.005832,0.004318,0.045589,0.065711
HUST_10-5,350,0.000029,0.004647,0.005371,0.004217,0.045029,0.064939
HUST_10-5,400,0.000022,0.003990,0.004712,0.004101,0.044391,0.064043
HUST_10-5,450,0.000018,0.003510,0.004274,0.003989,0.043775,0.063159
HUST_10-5,500,0.000016,0.003239,0.004021,0.003860,0.043071,0.062125
HUST_10-5,550,0.000016,0.003286,0.004022,0.003731,0.042387,0.061082
HUST_10-5,600,0.000022,0.003825,0.004698,0.003591,0.041662,0.059925
HUST_10-5,650,0.000034,0.004705,0.005843,0.003448,0.040944,0.058718
HUST_10-5,700,0.000049,0.005618,0.006973,0.003281,0.040141,0.057282
HUST_10-5,750,0.000059,0.006373,0.007664,0.003099,0.039316,0.055673
HUST_10-5,800,0.000059,0.006598,0.007696,0.002924,0.038582,0.054076
HUST_10-5,850,0.000056,0.006416,0.007509,0.002727,0.037831,0.052220
HUST_10-5,900,0.000059,0.006327,0.007672,0.002536,0.037147,0.050363
HUST_10-5,950,0.000060,0.006272,0.007733,0.002359,0.036659,0.048566
HUST_10-5,1000,0.000066,0.006375,0.008150,0.002212,0.036484,0.047028
HUST_10-5,1050,0.000074,0.007020,0.008624,0.002115,0.036829,0.045992
HUST_10-5,1100,0.000061,0.006399,0.007812,0.002080,0.037778,0.045605
HUST_10-5,1150,0.000048,0.005070,0.006958,0.002132,0.039371,0.046169
HUST_10-5,1200,0.000065,0.006738,0.008062,0.002288,0.042041,0.047829
HUST_10-5,1250,0.000116,0.009217,0.010747,0.002557,0.045376,0.050562
HUST_10-5,1300,0.000143,0.009959,0.011962,0.003003,0.049763,0.054796
HUST_10-5,1350,0.000137,0.009941,0.011690,0.003690,0.055412,0.060742
HUST_10-5,1400,0.000155,0.010901,0.012449,0.004681,0.062458,0.068420
HUST_10-5,1450,0.000225,0.012709,0.015010,0.006240,0.072152,0.078995
HUST_10-5,1500,0.000249,0.013883,0.015777,0.008499,0.084276,0.092188
HUST_10-5,1550,0.000314,0.015007,0.017716,0.011784,0.098984,0.108553
HUST_10-6,0,0.000131,0.010642,0.011447,0.008863,0.066917,0.094144
HUST_10-6,50,0.000084,0.008637,0.009160,0.008654,0.065854,0.093029
HUST_10-6,100,0.000058,0.007235,0.007645,0.008486,0.065016,0.092119
HUST_10-6,150,0.000043,0.006173,0.006538,0.008337,0.064290,0.091309
HUST_10-6,200,0.000033,0.005406,0.005751,0.008191,0.063576,0.090506
HUST_10-6,250,0.000026,0.004787,0.005139,0.008048,0.062882,0.089712
HUST_10-6,300,0.000022,0.004163,0.004650,0.007893,0.062134,0.088841
HUST_10-6,350,0.000017,0.003502,0.004116,0.007750,0.061458,0.088034
HUST_10-6,400,0.000013,0.002881,0.003586,0.007587,0.060701,0.087104
HUST_10-6,450,0.000008,0.002240,0.002837,0.007434,0.060012,0.086218
HUST_10-6,500,0.000006,0.002117,0.002545,0.007258,0.059262,0.085194
HUST_10-6,550,0.000007,0.002270,0.002698,0.007089,0.058567,0.084199
HUST_10-6,600,0.000010,0.002599,0.003084,0.006903,0.057826,0.083085
HUST_10-6,650,0.000012,0.002920,0.003434,0.006718,0.057117,0.081963
HUST_10-6,700,0.000012,0.003004,0.003518,0.006524,0.056395,0.080772
HUST_10-6,750,0.000012,0.002915,0.003471,0.006325,0.055682,0.079531
HUST_10-6,800,0.000012,0.002861,0.003500,0.006129,0.055014,0.078287
HUST_10-6,850,0.000016,0.003120,0.003973,0.005924,0.054378,0.076968
HUST_10-6,900,0.000023,0.003760,0.004826,0.005715,0.053814,0.075599
HUST_10-6,950,0.000029,0.004385,0.005396,0.005502,0.053329,0.074174
HUST_10-6,1000,0.000033,0.004794,0.005755,0.005285,0.052912,0.072695
HUST_10-6,1050,0.000037,0.004940,0.006116,0.005069,0.052591,0.071196
HUST_10-6,1100,0.000044,0.005306,0.006639,0.004851,0.052402,0.069651
HUST_10-6,1150,0.000051,0.005791,0.007135,0.004652,0.052436,0.068206
HUST_10-6,1200,0.000057,0.006074,0.007538,0.004466,0.052719,0.066829
HUST_10-6,1250,0.000062,0.006365,0.007851,0.004319,0.053325,0.065721
HUST_10-6,1300,0.000066,0.006627,0.008138,0.004212,0.054287,0.064899
HUST_10-6,1350,0.000070,0.006876,0.008344,0.004179,0.055713,0.064642
HUST_10-6,1400,0.000083,0.007510,0.009136,0.004257,0.057628,0.065249
HUST_10-6,1450,0.000086,0.008035,0.009277,0.004493,0.060215,0.067028
HUST_10-6,1500,0.000091,0.008192,0.009558,0.004956,0.063809,0.070396
HUST_10-6,1550,0.000094,0.008274,0.009699,0.005786,0.068967,0.076063
HUST_10-6,1600,0.000128,0.009625,0.011330,0.007184,0.076682,0.084761
HUST_10-6,1650,0.000143,0.010189,0.011945,0.009216,0.086145,0.096002
HUST_10-6,1700,0.000149,0.010316,0.012224,0.011237,0.094440,0.106003
HUST_10-6,1750,0.000137,0.009923,0.011685,0.013196,0.101759,0.114872
HUST_10-6,1800,0.000137,0.010110,0.011691,0.015383,0.109468,0.124028
HUST_10-6,1850,0.000145,0.010542,0.012058,0.017782,0.117512,0.133348
HUST_10-6,1900,0.000149,0.010527,0.012194,0.020117,0.125045,0.141834
HUST_10-6,1950,0.000194,0.011480,0.013925,0.021850,0.130389,0.147819
HUST_10-6,2000,0.000290,0.013879,0.017040,0.023443,0.135218,0.153113
HUST_10-6,2050,0.000471,0.018435,0.021700,0.024449,0.138418,0.156362
HUST_10-7,0,0.000354,0.016164,0.018814,0.006559,0.057364,0.080990
HUST_10-7,50,0.000215,0.013543,0.014671,0.006422,0.056693,0.080136
HUST_10-7,100,0.000181,0.012266,0.013451,0.006276,0.055992,0.079221
HUST_10-7,150,0.000142,0.010804,0.011926,0.006139,0.055339,0.078352
HUST_10-7,200,0.000122,0.009584,0.011060,0.005988,0.054626,0.077385
HUST_10-7,250,0.000106,0.008413,0.010301,0.005839,0.053911,0.076412
HUST_10-7,300,0.000082,0.007008,0.009064,0.005670,0.053104,0.075300
HUST_10-7,350,0.000059,0.006022,0.007686,0.005497,0.052284,0.074140
HUST_10-7,400,0.000050,0.005630,0.007075,0.005302,0.051376,0.072814
HUST_10-7,450,0.000049,0.005613,0.006992,0.005098,0.050441,0.071397
HUST_10-7,500,0.000059,0.006208,0.007682,0.004875,0.049442,0.069821
HUST_10-7,550,0.000059,0.006367,0.007666,0.004640,0.048401,0.068121
HUST_10-7,600,0.000071,0.007070,0.008414,0.004396,0.047349,0.066305
HUST_10-7,650,0.000081,0.007382,0.008977,0.004138,0.046279,0.064326
HUST_10-7,700,0.000105,0.008350,0.010257,0.003876,0.045265,0.062256
HUST_10-7,750,0.000118,0.009169,0.010871,0.003605,0.044345,0.060044
HUST_10-7,800,0.000134,0.009809,0.011578,0.003347,0.043608,0.057849
HUST_10-7,850,0.000130,0.009594,0.011385,0.003101,0.043066,0.055690
HUST_10-7,900,0.000135,0.009657,0.011635,0.002895,0.042945,0.053803
HUST_10-7,950,0.000158,0.010263,0.012557,0.002755,0.043447,0.052487
HUST_10-7,1000,0.000161,0.010819,0.012707,0.002724,0.044864,0.052191
HUST_10-7,1050,0.000161,0.010479,0.012673,0.002831,0.047052,0.053204
HUST_10-7,1100,0.000158,0.010502,0.012588,0.003125,0.050320,0.055898
HUST_10-7,1150,0.000194,0.011895,0.013935,0.003741,0.055502,0.061164
HUST_10-7,1200,0.000210,0.012430,0.014479,0.004815,0.063084,0.069390
HUST_10-7,1250,0.000230,0.013047,0.015153,0.006361,0.072422,0.079758
HUST_10-7,1300,0.000274,0.014195,0.016555,0.008432,0.083356,0.091827
HUST_10-7,1350,0.000316,0.015560,0.017784,0.010918,0.095180,0.104489
HUST_10-8,0,0.000095,0.008505,0.009729,0.005391,0.050915,0.073424
HUST_10-8,50,0.000054,0.006286,0.007324,0.005210,0.049828,0.072184
HUST_10-8,100,0.000034,0.004777,0.005803,0.005052,0.048889,0.071079
HUST_10-8,150,0.000023,0.003775,0.004774,0.004906,0.048039,0.070044
HUST_10-8,200,0.000016,0.003150,0.004059,0.004757,0.047181,0.068967
HUST_10-8,250,0.000013,0.002859,0.003578,0.004597,0.046294,0.067803
HUST_10-8,300,0.000017,0.003274,0.004067,0.004434,0.045393,0.066587
HUST_10-8,350,0.000022,0.003772,0.004647,0.004261,0.044455,0.065278
HUST_10-8,400,0.000025,0.004256,0.005045,0.004070,0.043450,0.063796
HUST_10-8,450,0.000029,0.004496,0.005404,0.003860,0.042376,0.062133
HUST_10-8,500,0.000032,0.004608,0.005687,0.003627,0.041197,0.060229
HUST_10-8,550,0.000037,0.004932,0.006119,0.003370,0.040019,0.058049
HUST_10-8,600,0.000045,0.005302,0.006718,0.003087,0.038920,0.055560
HUST_10-8,650,0.000055,0.005881,0.007415,0.002804,0.038089,0.052952
HUST_10-8,700,0.000060,0.006302,0.007728,0.002524,0.037650,0.050242
HUST_10-8,750,0.000074,0.007020,0.008617,0.002297,0.037802,0.047923
HUST_10-8,800,0.000096,0.008203,0.009802,0.002144,0.038726,0.046304
HUST_10-8,850,0.000127,0.009486,0.011285,0.002114,0.040384,0.045975
HUST_10-8,900,0.000127,0.009740,0.011251,0.002334,0.043556,0.048316
HUST_10-8,950,0.000155,0.010486,0.012440,0.002826,0.048533,0.053159
HUST_10-8,1000,0.000186,0.011550,0.013625,0.003803,0.056550,0.061671
HUST_10-8,1050,0.000210,0.012502,0.014482,0.005326,0.066549,0.072981
HUST_10-8,1100,0.000261,0.013764,0.016164,0.007376,0.077626,0.085886
HUST_10-8,1150,0.000352,0.015893,0.018755,0.009466,0.087753,0.097291
HUST_2-2,0,0.000028,0.004178,0.005327,0.009145,0.072859,0.095631
HUST_2-2,50,0.000013,0.003028,0.003571,0.008871,0.071259,0.094186
HUST_2-2,100,0.000012,0.002943,0.003476,0.008675,0.070102,0.093138
HUST_2-2,150,0.000016,0.003382,0.004019,0.008492,0.069015,0.092151
HUST_2-2,200,0.000024,0.004300,0.004868,0.008336,0.068081,0.091299
HUST_2-2,250,0.000031,0.005129,0.005580,0.008180,0.067145,0.090443
HUST_2-2,300,0.000038,0.005780,0.006151,0.008023,0.066199,0.089572
HUST_2-2,350,0.000046,0.006413,0.006748,0.007873,0.065289,0.088727
HUST_2-2,400,0.000054,0.006943,0.007326,0.007717,0.064350,0.087845
HUST_2-2,450,0.000063,0.007507,0.007913,0.007560,0.063405,0.086948
HUST_2-2,500,0.000073,0.008130,0.008524,0.007393,0.062405,0.085984
HUST_2-2,550,0.000087,0.008875,0.009304,0.007223,0.061391,0.084987
HUST_2-2,600,0.000099,0.009533,0.009971,0.007039,0.060313,0.083896
HUST_2-2,650,0.000116,0.010359,0.010783,0.006859,0.059286,0.082821
HUST_2-2,700,0.000128,0.010945,0.011311,0.006662,0.058181,0.081621
HUST_2-2,750,0.000138,0.011403,0.011750,0.006469,0.057120,0.080427
HUST_2-2,800,0.000142,0.011608,0.011897,0.006271,0.056063,0.079190
HUST_2-2,850,0.000140,0.011532,0.011819,0.006071,0.055029,0.077920
HUST_2-2,900,0.000144,0.011674,0.012014,0.005878,0.054045,0.076668
HUST_2-2,950,0.000145,0.011641,0.012047,0.005679,0.053059,0.075358
HUST_2-2,1000,0.000158,0.012062,0.012556,0.005486,0.052132,0.074067
HUST_2-2,1050,0.000160,0.012192,0.012633,0.005284,0.051219,0.072689
HUST_2-2,1100,0.000159,0.012205,0.012628,0.005089,0.050391,0.071337
HUST_2-2,1150,0.000162,0.012307,0.012719,0.004898,0.049668,0.069986
HUST_2-2,1200,0.000158,0.012025,0.012562,0.004708,0.049046,0.068618
HUST_2-2,1250,0.000160,0.012049,0.012632,0.004529,0.048531,0.067300
HUST_2-2,1300,0.000153,0.011760,0.012376,0.004352,0.048133,0.065969
HUST_2-2,1350,0.000149,0.011468,0.012203,0.004187,0.047891,0.064707
HUST_2-2,1400,0.000140,0.010995,0.011844,0.004035,0.047870,0.063519
HUST_2-2,1450,0.000128,0.010297,0.011330,0.003905,0.048100,0.062487
HUST_2-2,1500,0.000104,0.009194,0.010207,0.003808,0.048654,0.061708
HUST_2-2,1550,0.000077,0.007503,0.008771,0.003757,0.049619,0.061292
HUST_2-2,1600,0.000057,0.005989,0.007530,0.003775,0.051106,0.061442
HUST_2-2,1650,0.000044,0.005473,0.006639,0.003901,0.053421,0.062459
HUST_2-2,1700,0.000042,0.005537,0.006490,0.004193,0.056637,0.064750
HUST_2-2,1750,0.000051,0.006157,0.007166,0.004685,0.060725,0.068448
HUST_2-2,1800,0.000057,0.006554,0.007558,0.005126,0.063943,0.071596
HUST_2-2,1850,0.000062,0.006726,0.007904,0.005625,0.067268,0.074999
HUST_2-2,1900,0.000065,0.006978,0.008064,0.006238,0.070985,0.078981
HUST_2-2,1950,0.000076,0.007502,0.008698,0.007057,0.075487,0.084004
HUST_2-2,2000,0.000086,0.008068,0.009290,0.008116,0.080839,0.090089
HUST_2-2,2050,0.000093,0.008374,0.009663,0.009413,0.086868,0.097020
HUST_2-2,2100,0.000102,0.008706,0.010107,0.010985,0.093679,0.104810
HUST_2-2,2150,0.000115,0.009276,0.010747,0.012675,0.100458,0.112583
HUST_2-2,2200,0.000134,0.009874,0.011570,0.014690,0.108060,0.121200
HUST_2-2,2250,0.000155,0.010505,0.012468,0.017073,0.116502,0.130664
HUST_2-2,2300,0.000188,0.011506,0.013721,0.019759,0.125458,0.140566
HUST_2-2,2350,0.000226,0.012465,0.015033,0.022568,0.134453,0.150227
HUST_2-2,2400,0.000274,0.013488,0.016545,0.024754,0.141287,0.157335
HUST_2-3,0,0.000613,0.023011,0.024765,0.006898,0.058809,0.083052
HUST_2-3,50,0.000419,0.020188,0.020479,0.006782,0.058350,0.082353
HUST_2-3,100,0.000342,0.018130,0.018486,0.006668,0.057895,0.081655
HUST_2-3,150,0.000271,0.016030,0.016453,0.006549,0.057437,0.080928
HUST_2-3,200,0.000207,0.013917,0.014372,0.006427,0.056974,0.080170
HUST_2-3,250,0.000156,0.011929,0.012495,0.006291,0.056477,0.079319
HUST_2-3,300,0.000113,0.009858,0.010629,0.006153,0.055977,0.078441
HUST_2-3,350,0.000081,0.007972,0.009019,0.005991,0.055410,0.077403
HUST_2-3,400,0.000054,0.006141,0.007335,0.005829,0.054862,0.076347
HUST_2-3,450,0.000038,0.005120,0.006143,0.005633,0.054232,0.075056
HUST_2-3,500,0.000029,0.004576,0.005419,0.005425,0.053583,0.073651
HUST_2-3,550,0.000028,0.004475,0.005324,0.005197,0.052932,0.072093
HUST_2-3,600,0.000035,0.004941,0.005906,0.004950,0.052312,0.070358
HUST_2-3,650,0.000056,0.006080,0.007503,0.004687,0.051768,0.068459
HUST_2-3,700,0.000091,0.007608,0.009519,0.004390,0.051299,0.066254
HUST_2-3,750,0.000129,0.009162,0.011349,0.004014,0.050625,0.063358
HUST_2-3,800,0.000149,0.010019,0.012199,0.003702,0.050764,0.060848
HUST_2-3,850,0.000181,0.010968,0.013462,0.003553,0.051995,0.059605
HUST_2-3,900,0.000197,0.011965,0.014050,0.003642,0.054416,0.060351
HUST_2-3,950,0.000209,0.012215,0.014448,0.004042,0.058008,0.063573
HUST_2-3,1000,0.000200,0.012303,0.014152,0.004741,0.062614,0.068858
HUST_2-3,1050,0.000200,0.012169,0.014125,0.005742,0.068169,0.075777
HUST_2-3,1100,0.000189,0.011805,0.013754,0.007091,0.074968,0.084205
HUST_2-3,1150,0.000168,0.011266,0.012953,0.008790,0.083118,0.093756
HUST_2-3,1200,0.000159,0.010521,0.012626,0.011117,0.093372,0.105436
HUST_2-3,1250,0.000155,0.010639,0.012447,0.013482,0.103312,0.116113
HUST_2-4,0,0.000062,0.006574,0.007887,0.006599,0.057833,0.081233
HUST_2-4,50,0.000032,0.004553,0.005647,0.006369,0.056496,0.079805
HUST_2-4,100,0.000016,0.003090,0.003953,0.006179,0.055412,0.078609
HUST_2-4,150,0.000008,0.002299,0.002877,0.006004,0.054443,0.077488
HUST_2-4,200,0.000007,0.002330,0.002723,0.005824,0.053466,0.076313
HUST_2-4,250,0.000009,0.002576,0.002942,0.005635,0.052467,0.075068
HUST_2-4,300,0.000010,0.002733,0.003235,0.005419,0.051327,0.073616
HUST_2-4,350,0.000015,0.003127,0.003918,0.005202,0.050218,0.072123
HUST_2-4,400,0.000022,0.003821,0.004742,0.004962,0.049038,0.070445
HUST_2-4,450,0.000029,0.004495,0.005411,0.004710,0.047860,0.068633
HUST_2-4,500,0.000042,0.005171,0.006506,0.004433,0.046612,0.066580
HUST_2-4,550,0.000051,0.005530,0.007116,0.004058,0.045036,0.063702
HUST_2-4,600,0.000050,0.005954,0.007082,0.003650,0.043586,0.060416
HUST_2-4,650,0.000055,0.005791,0.007409,0.003240,0.042303,0.056919
HUST_2-4,700,0.000046,0.005886,0.006770,0.002859,0.041498,0.053470
HUST_2-4,750,0.000065,0.006404,0.008074,0.002564,0.041415,0.050640
HUST_2-4,800,0.000080,0.007976,0.008927,0.002514,0.043001,0.050137
HUST_2-4,850,0.000133,0.009144,0.011546,0.002766,0.046530,0.052592
HUST_2-4,900,0.000135,0.009815,0.011625,0.003258,0.051337,0.057080
HUST_2-4,950,0.000148,0.010117,0.012161,0.003872,0.056084,0.062224
HUST_2-4,1000,0.000155,0.010937,0.012438,0.004545,0.060730,0.067415
HUST_2-4,1050,0.000133,0.010069,0.011527,0.005305,0.065171,0.072833
HUST_2-4,1100,0.000140,0.009521,0.011824,0.006089,0.069306,0.078031
HUST_2-4,1150,0.000160,0.010502,0.012633,0.007108,0.074415,0.084310
HUST_2-4,1200,0.000232,0.012888,0.015233,0.008303,0.080316,0.091119
HUST_2-4,1250,0.000284,0.014379,0.016843,0.009811,0.087505,0.099052
HUST_2-5,0,0.000671,0.023618,0.025896,0.006849,0.062019,0.082756
HUST_2-5,50,0.000426,0.019986,0.020636,0.006636,0.061127,0.081460
HUST_2-5,100,0.000326,0.017215,0.018046,0.006412,0.060199,0.080074
HUST_2-5,150,0.000239,0.014337,0.015457,0.006178,0.059229,0.078600
HUST_2-5,200,0.000171,0.011386,0.013076,0.005921,0.058180,0.076945
HUST_2-5,250,0.000117,0.008978,0.010835,0.005644,0.057092,0.075129
HUST_2-5,300,0.000083,0.007576,0.009122,0.005339,0.055930,0.073068
HUST_2-5,350,0.000068,0.007084,0.008259,0.005011,0.054753,0.070791
HUST_2-5,400,0.000075,0.007461,0.008650,0.004667,0.053608,0.068313
HUST_2-5,450,0.000100,0.008473,0.010018,0.004321,0.052600,0.065735
HUST_2-5,500,0.000129,0.009546,0.011364,0.003999,0.051862,0.063239
HUST_2-5,550,0.000149,0.010226,0.012223,0.003748,0.051593,0.061217
HUST_2-5,600,0.000166,0.010560,0.012899,0.003624,0.052041,0.060202
HUST_2-5,650,0.000194,0.011498,0.013934,0.003696,0.053570,0.060794
HUST_2-5,700,0.000202,0.012157,0.014199,0.004000,0.056128,0.063249
HUST_2-5,750,0.000183,0.011592,0.013537,0.004660,0.060240,0.068262
HUST_2-5,800,0.000180,0.011555,0.013408,0.005867,0.066933,0.076598
HUST_2-5,850,0.000245,0.013604,0.015661,0.007903,0.077631,0.088898
HUST_2-5,900,0.000268,0.014181,0.016359,0.010778,0.090298,0.103819
HUST_2-5,950,0.000286,0.014548,0.016909,0.013619,0.101510,0.116701
HUST_2-6,0,0.000466,0.019378,0.021577,0.005874,0.053825,0.076644
HUST_2-6,50,0.000276,0.016240,0.016610,0.005739,0.053158,0.075753
HUST_2-6,100,0.000231,0.014763,0.015183,0.005567,0.052326,0.074612
HUST_2-6,150,0.000188,0.013223,0.013713,0.005409,0.051559,0.073548
HUST_2-6,200,0.000150,0.011558,0.012247,0.005216,0.050627,0.072223
HUST_2-6,250,0.000115,0.009565,0.010720,0.005031,0.049725,0.070932
HUST_2-6,300,0.000083,0.007522,0.009107,0.004827,0.048742,0.069478
HUST_2-6,350,0.000052,0.005748,0.007222,0.004609,0.047735,0.067893
HUST_2-6,400,0.000034,0.004781,0.005826,0.004392,0.046770,0.066276
HUST_2-6,450,0.000030,0.004731,0.005494,0.004157,0.045782,0.064473
HUST_2-6,500,0.000033,0.004853,0.005742,0.003920,0.044795,0.062611
HUST_2-6,550,0.000041,0.005246,0.006398,0.003674,0.043893,0.060610
HUST_2-6,600,0.000044,0.005556,0.006657,0.003435,0.043075,0.058609
HUST_2-6,650,0.000050,0.005825,0.007102,0.003201,0.042449,0.056580
HUST_2-6,700,0.000069,0.006393,0.008333,0.002979,0.042036,0.054576
HUST_2-6,750,0.000103,0.008238,0.010129,0.002781,0.042174,0.052739
HUST_2-6,800,0.000135,0.009755,0.011623,0.002635,0.042852,0.051335
HUST_2-6,850,0.000176,0.010758,0.013280,0.002567,0.044313,0.050664
HUST_2-6,900,0.000221,0.012407,0.014865,0.002652,0.046651,0.051501
HUST_2-6,950,0.000260,0.013893,0.016116,0.003036,0.050893,0.055102
HUST_2-6,1000,0.000288,0.014344,0.016962,0.003863,0.057583,0.062155
HUST_2-6,1050,0.000320,0.015528,0.017881,0.005456,0.068328,0.073863
HUST_2-6,1100,0.000353,0.016154,0.018790,0.007742,0.080964,0.087989
HUST_2-7,0,0.000413,0.017906,0.020322,0.006967,0.060197,0.083466
HUST_2-7,50,0.000242,0.015170,0.015572,0.006826,0.059467,0.082618
HUST_2-7,100,0.000190,0.013343,0.013800,0.006692,0.058773,0.081803
HUST_2-7,150,0.000147,0.011637,0.012118,0.006561,0.058098,0.080998
HUST_2-7,200,0.000110,0.009905,0.010473,0.006437,0.057469,0.080229
HUST_2-7,250,0.000079,0.008113,0.008860,0.006311,0.056840,0.079442
HUST_2-7,300,0.000054,0.006450,0.007376,0.006185,0.056226,0.078645
HUST_2-7,350,0.000036,0.005033,0.005964,0.006056,0.055606,0.077822
HUST_2-7,400,0.000023,0.003938,0.004784,0.005923,0.054972,0.076963
HUST_2-7,450,0.000017,0.003311,0.004112,0.005783,0.054318,0.076045
HUST_2-7,500,0.000014,0.003063,0.003766,0.005642,0.053676,0.075112
HUST_2-7,550,0.000014,0.003046,0.003701,0.005485,0.052983,0.074059
HUST_2-7,600,0.000020,0.003695,0.004479,0.005332,0.052325,0.073020
HUST_2-7,650,0.000030,0.004488,0.005461,0.005158,0.051599,0.071818
HUST_2-7,700,0.000047,0.005608,0.006843,0.004993,0.050914,0.070659
HUST_2-7,750,0.000064,0.006723,0.007972,0.004809,0.050179,0.069345
HUST_2-7,800,0.000072,0.007548,0.008506,0.004625,0.049464,0.068011
HUST_2-7,850,0.000078,0.007961,0.008849,0.004437,0.048760,0.066614
HUST_2-7,900,0.000088,0.008264,0.009375,0.004247,0.048073,0.065167
HUST_2-7,950,0.000095,0.008483,0.009762,0.004062,0.047491,0.063737
HUST_2-7,1000,0.000098,0.008562,0.009901,0.003879,0.047050,0.062279
HUST_2-7,1050,0.000100,0.008545,0.010011,0.003715,0.046833,0.060949
HUST_2-7,1100,0.000092,0.008108,0.009574,0.003567,0.046923,0.059728
HUST_2-7,1150,0.000093,0.007893,0.009658,0.003459,0.047389,0.058815
HUST_2-7,1200,0.000101,0.007977,0.010047,0.003405,0.048391,0.058352
HUST_2-7,1250,0.000114,0.008656,0.010660,0.003433,0.050029,0.058589
HUST_2-7,1300,0.000121,0.009007,0.011005,0.003578,0.052412,0.059814
